age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
40,6,2,2,1,355,0,1,2,7,7,345,2,138,6,2,0
60,1,0,2,1,104,0,1,0,5,0,22,1,-1,0,0,0
47,1,0,0,1,2,0,0,2,20,3,661,4,190,1,1,0
60,10,0,0,1,1588,1,1,2,6,8,728,1,-1,0,0,1
59,10,1,3,1,3444,1,1,2,6,6,241,2,-1,0,0,1
66,10,0,0,1,2883,1,1,2,23,7,158,1,-1,0,0,1
32,4,2,3,1,0,1,1,2,20,5,72,4,-1,0,0,0
32,4,0,3,1,0,0,1,2,19,3,231,4,-1,0,0,0
41,0,0,3,1,306,0,1,0,20,4,102,3,-1,0,0,0
42,6,2,2,1,22,1,1,0,19,4,246,3,-1,0,0,0
57,0,1,3,1,873,1,1,0,17,4,441,3,-1,0,0,0
41,6,2,1,1,882,0,0,0,28,0,145,2,-1,0,0,0
31,7,0,3,1,596,1,1,2,12,5,192,4,-1,0,0,0
28,3,2,1,1,47,1,1,2,22,1,405,2,-1,0,0,0
34,8,0,1,1,978,1,1,2,24,10,132,1,-1,0,0,1
40,3,1,1,1,687,0,1,2,2,6,531,1,208,1,3,1
32,3,0,1,1,289,0,1,2,2,6,63,1,257,2,1,0
39,5,0,3,1,2630,1,1,0,12,4,651,5,-1,0,0,1
42,8,0,1,1,356,0,1,2,7,0,787,3,356,2,1,1
46,4,0,1,1,57,1,1,0,28,0,796,1,-1,0,0,1
57,10,2,3,1,842,1,1,2,13,5,284,3,-1,0,0,1
32,7,2,3,1,154,1,0,2,21,5,301,3,-1,0,0,0
45,6,0,2,1,2033,1,1,2,28,0,48,4,-1,0,0,0
41,6,0,1,1,1395,0,0,2,11,0,85,1,308,2,1,0
36,4,0,3,1,202,1,1,2,1,4,206,1,192,1,1,0
57,4,0,3,1,1181,1,1,2,29,1,169,2,182,2,3,1
25,4,2,1,1,0,1,0,2,8,1,634,1,-1,0,0,1
39,6,1,1,1,765,1,1,0,9,4,155,3,-1,0,0,0
60,10,0,1,1,523,1,1,2,11,6,467,1,182,3,3,1
29,4,2,1,1,1165,1,1,2,2,4,245,1,-1,0,0,1
38,7,0,2,1,3576,1,1,2,26,0,579,1,-1,0,0,1
57,0,0,1,1,905,1,1,2,7,5,121,1,-1,0,0,0
53,7,0,3,1,1624,1,1,2,6,5,107,1,98,6,3,1
36,7,2,3,1,579,1,1,0,12,7,481,1,-1,0,0,1
43,7,0,3,1,1336,0,0,2,27,0,82,2,309,1,1,0
31,8,2,0,1,163,1,1,2,30,2,707,2,2,1,2,1
21,3,2,1,1,361,1,1,1,5,4,329,1,95,1,2,0
31,7,0,3,1,1514,1,1,2,12,5,284,2,-1,0,0,0
31,7,2,3,1,0,0,1,2,30,7,97,2,87,2,2,0
60,6,0,1,1,3735,1,1,2,22,11,190,1,188,9,3,1
43,7,2,3,1,1046,1,1,0,9,4,901,1,-1,0,0,1
42,7,1,3,1,742,0,1,0,5,0,58,3,-1,0,0,0
48,7,2,3,1,159,1,1,1,7,1,229,1,251,6,3,1
39,7,0,3,1,1363,1,1,2,21,5,294,3,-1,0,0,0
54,7,0,3,1,1014,1,0,2,30,7,240,1,162,2,1,1
54,7,0,3,1,284,0,0,1,15,0,65,5,-1,0,0,0
26,11,2,1,1,2572,0,1,2,5,0,620,1,-1,0,0,0
38,4,1,3,1,1805,1,1,0,9,4,952,2,-1,0,0,1
46,6,0,1,1,186,0,1,2,11,0,643,2,-1,0,0,0
28,7,2,3,1,41,0,1,2,15,0,885,3,352,2,2,1
34,1,0,1,1,113,0,1,2,13,0,16,2,-1,0,0,0
35,1,0,1,1,1330,1,1,2,10,1,901,1,-1,0,0,1
30,1,2,1,1,573,0,1,0,12,0,116,2,-1,0,0,0
66,7,0,2,1,2149,0,1,2,25,6,98,1,87,10,1,1
47,5,0,3,1,0,1,1,1,21,3,28,1,-1,0,0,0
35,1,0,0,1,147,0,1,2,5,0,358,1,337,3,1,0
40,3,1,0,1,1937,0,1,0,2,4,86,1,-1,0,0,0
36,11,2,3,1,129,1,1,2,28,2,918,1,93,1,3,1
51,7,0,3,1,2635,1,1,2,1,9,181,1,98,2,1,1
36,2,2,1,1,1015,0,1,2,18,0,1008,1,347,2,3,1
41,8,0,1,1,0,0,0,2,5,0,400,1,-1,0,0,1
27,11,2,1,1,111,1,1,2,7,1,495,2,-1,0,0,1
49,3,0,1,1,66,0,0,2,21,3,59,4,-1,0,0,0
53,2,0,2,1,0,1,1,2,22,5,207,1,-1,0,0,0
28,6,0,1,1,330,1,1,2,2,11,357,1,188,3,2,1
37,4,0,1,1,1,0,1,0,6,0,608,1,-1,0,0,1
36,7,0,3,1,673,0,1,2,16,1,689,1,-1,0,0,1
40,7,0,3,1,0,0,1,2,2,6,279,1,-1,0,0,0
43,1,2,0,1,548,0,1,0,7,0,98,1,-1,0,0,0
54,4,0,1,1,0,1,1,1,5,6,744,3,-1,0,0,1
33,1,0,1,1,215,1,1,2,15,7,166,1,-1,0,0,0
36,3,2,1,1,365,1,1,2,4,0,643,1,-1,0,0,1
59,8,0,1,1,957,1,1,2,8,10,301,1,89,2,3,1
34,6,0,1,1,641,0,0,0,16,0,467,1,-1,0,0,0
72,10,0,1,1,1533,1,1,2,16,11,546,2,-1,0,0,1
40,8,2,1,1,334,1,1,2,5,10,219,1,91,6,2,1
50,7,0,3,1,-516,0,1,0,15,0,226,2,-1,0,0,0
48,6,1,1,1,-407,0,1,2,14,0,210,2,352,1,1,0
27,1,2,1,1,535,1,1,2,16,5,265,3,95,4,3,1
37,1,0,1,1,362,0,1,0,20,0,277,2,-1,0,0,0
27,7,2,3,1,616,0,1,2,22,0,685,1,101,1,2,1
36,1,0,1,1,928,1,1,2,17,7,224,3,-1,0,0,0
58,10,0,0,1,565,1,1,1,7,1,876,1,-1,0,0,1
32,5,2,3,1,386,0,1,2,18,3,482,1,-1,0,0,1
46,5,0,3,1,137,0,0,0,5,0,246,1,-1,0,0,0
33,6,2,3,1,490,0,1,2,7,0,31,1,363,2,1,0
64,7,0,2,1,2352,1,1,2,3,3,181,4,183,7,3,1
33,6,0,1,1,920,1,1,2,30,7,344,1,-1,0,0,1
38,3,0,1,1,934,0,1,2,14,0,715,1,-1,0,0,1
37,0,0,3,1,310,1,1,2,1,9,76,1,-1,0,0,0
44,4,2,1,1,29,0,1,0,5,0,151,1,-1,0,0,0
60,10,1,0,1,-79,0,0,2,29,2,192,1,-1,0,0,0
38,0,0,0,1,350,0,1,2,8,0,75,1,-1,0,0,0
46,4,0,1,1,966,0,0,2,19,5,40,2,-1,0,0,0
49,7,1,3,1,-2049,0,1,0,30,0,169,3,-1,0,0,0
42,6,1,1,1,2129,1,1,2,13,5,633,1,182,2,2,1
37,1,0,1,1,1590,1,1,0,12,4,305,2,-1,0,0,0
33,7,2,3,1,4128,0,1,0,12,0,456,6,-1,0,0,0
49,5,0,3,1,599,1,1,2,12,5,174,1,-1,0,0,0
40,4,1,1,1,0,1,1,2,7,5,674,2,-1,0,0,1
36,11,2,2,1,417,1,1,2,10,6,151,1,-1,0,0,1
49,7,0,3,1,1808,0,1,2,1,4,205,1,95,1,3,1
66,4,0,1,1,0,1,1,2,6,6,751,1,-1,0,0,1
38,3,1,1,1,61,1,1,0,5,4,636,1,-1,0,0,1
72,10,0,2,1,1940,1,1,1,4,11,705,2,-1,0,0,1
30,3,0,1,1,0,0,1,2,21,3,681,4,-1,0,0,1
33,6,2,1,1,315,0,0,2,14,0,888,3,-1,0,0,1
47,3,0,1,1,0,0,1,1,9,1,250,1,-1,0,0,0
39,7,2,3,1,202,0,1,2,12,0,59,1,301,1,2,0
35,7,2,3,1,805,1,1,2,17,9,613,1,-1,0,0,0
32,7,0,3,1,0,1,1,0,9,0,280,1,-1,0,0,0
60,10,0,1,1,11,1,1,2,29,4,265,1,586,2,1,1
33,7,2,3,1,20,1,1,2,21,5,329,2,-1,0,0,0
32,11,0,1,1,833,0,1,1,2,3,227,5,164,3,2,0
41,4,2,1,1,32,0,1,2,7,0,162,1,-1,0,0,0
23,3,2,1,1,31,1,1,2,1,4,192,1,-1,0,0,1
39,1,0,0,1,867,0,1,0,7,0,481,1,-1,0,0,0
37,7,0,3,1,49,1,0,2,22,5,132,1,-1,0,0,0
38,1,0,0,1,2240,0,1,2,19,3,551,1,183,1,1,0
41,4,0,2,1,30,0,1,2,10,1,151,1,-1,0,0,0
51,1,0,3,1,2404,0,1,1,20,3,30,1,-1,0,0,0
37,1,2,1,1,197,0,1,0,16,0,251,3,-1,0,0,0
33,1,2,0,1,557,0,1,2,17,7,91,2,331,2,1,0
32,4,2,1,1,28,0,1,2,18,3,368,1,-1,0,0,0
52,1,1,0,1,-191,0,1,0,15,0,755,1,-1,0,0,1
60,4,0,3,1,91,1,1,2,27,5,105,4,-1,0,0,0
31,1,0,1,1,136,1,1,2,12,0,228,2,267,1,1,1
30,1,0,1,1,246,0,1,2,18,3,166,2,113,5,1,0
52,6,2,2,1,872,0,1,1,18,0,82,6,335,1,2,0
39,1,2,1,1,649,0,1,2,15,7,668,1,-1,0,0,1
56,1,0,2,1,260,0,1,1,30,1,250,2,-1,0,0,0
33,4,0,1,1,806,1,1,2,17,7,108,1,-1,0,0,1
54,1,1,0,1,215,0,1,0,4,4,71,5,-1,0,0,0
52,4,0,2,1,425,0,1,2,28,2,219,2,254,3,1,0
30,3,2,1,1,-158,0,1,2,12,0,426,1,370,2,1,1
43,6,0,1,1,132,1,1,2,17,10,220,1,-1,0,0,1
38,6,0,1,1,1839,1,1,0,23,0,63,2,-1,0,0,0
29,7,0,3,1,-6,0,1,0,9,0,324,1,-1,0,0,0
34,7,2,3,1,575,1,1,2,9,10,116,1,-1,0,0,1
38,5,0,1,1,173,1,1,2,18,5,205,4,-1,0,0,0
47,1,0,0,1,328,0,1,2,7,0,58,1,-1,0,0,0
39,7,0,3,1,3518,0,1,2,8,0,440,1,-1,0,0,0
30,8,0,1,1,221,1,1,2,8,5,61,4,-1,0,0,0
52,1,0,1,1,580,1,1,2,21,3,965,2,-1,0,0,1
44,3,2,1,1,0,0,1,0,14,0,198,1,-1,0,0,0
46,1,0,1,1,2348,1,1,2,17,3,182,1,-1,0,0,0
37,4,0,1,1,1458,1,1,2,30,7,281,1,-1,0,0,1
32,3,0,1,1,983,0,1,2,20,3,500,2,133,1,1,1
28,1,0,1,1,2788,0,1,0,6,4,369,2,-1,0,0,1
54,7,0,0,1,366,0,1,0,15,0,589,1,-1,0,0,0
30,7,0,3,1,314,1,1,2,19,3,364,2,175,2,3,0
49,0,1,2,0,-701,0,1,2,30,1,988,2,-1,0,0,1
44,1,0,1,1,0,0,1,2,21,1,90,1,-1,0,0,0
46,4,0,1,1,488,1,1,0,5,4,92,1,-1,0,0,0
37,7,2,1,1,655,1,0,2,4,6,258,6,-1,0,0,0
25,4,2,3,1,800,0,1,0,13,0,151,4,-1,0,0,0
34,6,0,3,1,35,0,1,2,15,8,76,1,69,2,1,0
67,10,0,0,1,2391,1,1,2,28,4,737,6,186,10,2,1
59,6,2,1,1,-423,0,0,2,20,7,84,1,-1,0,0,0
35,1,0,1,1,503,0,0,0,9,0,57,2,-1,0,0,0
22,7,2,3,1,760,1,1,1,7,11,6,1,-1,0,0,0
22,6,2,3,1,897,0,1,2,4,6,133,4,-1,0,0,1
36,4,2,1,1,98,1,1,2,30,2,771,1,-1,0,0,1
23,11,2,2,1,2530,1,1,2,12,0,411,1,-1,0,0,1
29,1,2,1,1,2,0,0,2,21,7,379,5,-1,0,0,1
43,7,0,3,1,3186,1,1,2,16,3,380,1,88,1,1,1
27,4,2,3,1,372,0,0,2,25,1,728,2,-1,0,0,1
26,5,0,1,1,492,0,0,2,15,0,439,4,-1,0,0,0
32,1,0,1,1,328,0,1,0,20,0,132,1,-1,0,0,0
36,1,0,1,1,249,0,1,2,15,0,709,5,-1,0,0,1
48,9,0,2,1,558,1,1,2,25,5,433,6,-1,0,0,0
46,6,1,1,1,2087,1,1,2,1,4,111,1,119,4,2,0
44,7,0,3,1,-600,0,1,2,18,5,360,1,-1,0,0,0
18,11,2,2,1,3,1,1,2,25,5,130,2,-1,0,0,1
51,7,0,1,1,441,0,1,2,7,0,189,2,167,2,2,0
41,5,2,3,1,3950,0,1,0,30,0,96,2,-1,0,0,0
36,1,2,1,1,2235,0,1,2,20,3,287,2,-1,0,0,0
71,10,0,3,1,653,1,1,1,3,9,471,1,189,1,3,1
32,4,0,1,1,1119,1,1,2,19,3,371,2,-1,0,0,0
26,4,0,1,1,-119,1,0,2,9,1,359,5,-1,0,0,1
36,1,0,1,1,2103,1,0,0,26,4,71,1,-1,0,0,0
39,4,0,3,1,94,0,0,0,16,0,813,1,-1,0,0,1
34,4,0,1,1,159,0,1,2,18,8,252,1,-1,0,0,1
39,4,0,3,1,108,1,1,2,28,0,589,3,28,2,2,0
50,0,0,1,1,78,1,1,1,4,4,143,1,-1,0,0,0
28,7,2,3,1,223,0,1,2,1,4,303,1,278,3,3,1
43,3,1,2,1,2363,0,1,2,17,3,229,1,-1,0,0,0
44,2,0,0,1,3706,1,1,0,17,4,209,3,-1,0,0,0
41,4,0,3,1,13,1,1,0,5,4,189,2,-1,0,0,0
37,1,0,1,1,3884,0,1,2,20,7,28,5,-1,0,0,0
69,10,1,3,1,247,1,1,2,22,7,138,2,-1,0,0,1
60,6,0,1,1,106,1,1,2,24,6,137,1,187,4,3,1
27,1,2,3,1,567,1,1,2,26,0,523,3,182,3,3,1
49,1,1,1,1,23,1,1,2,17,3,221,2,-1,0,0,0
31,1,0,1,1,754,0,1,0,19,0,1022,4,-1,0,0,1
51,6,0,1,1,50,1,1,2,26,5,178,2,-1,0,0,0
26,1,2,0,1,-295,0,1,2,6,0,138,1,-1,0,0,0
45,6,0,1,1,925,1,1,2,6,5,406,2,-1,0,0,1
33,7,0,3,1,2071,1,1,2,8,5,106,2,-1,0,0,0
36,1,0,1,1,723,0,1,2,31,1,101,2,-1,0,0,0
55,2,1,0,1,77,1,1,2,31,1,463,6,-1,0,0,1
45,4,1,1,1,2657,1,1,2,7,5,895,3,-1,0,0,1
42,7,1,1,1,283,0,1,2,23,1,761,1,-1,0,0,1
47,7,2,3,1,86,1,1,2,30,7,387,3,87,1,3,1
43,7,0,3,1,2640,1,1,2,21,3,314,4,-1,0,0,1
40,7,0,1,1,406,0,1,0,12,4,577,2,-1,0,0,1
47,3,0,1,1,367,0,1,2,12,0,309,1,306,4,3,1
40,1,1,0,1,54,0,1,2,13,0,10,5,362,3,2,0
53,3,0,1,1,197,0,1,2,17,7,307,1,-1,0,0,0
36,6,1,1,1,437,0,1,2,14,0,722,2,344,1,3,1
31,11,2,1,1,3511,1,1,2,2,1,667,1,-1,0,0,1
51,1,0,0,1,0,1,1,0,9,4,166,2,-1,0,0,0
60,7,0,3,1,73,1,1,1,8,5,243,2,-1,0,0,1
53,7,0,1,1,51,0,1,2,17,7,109,1,-1,0,0,0
33,1,0,0,1,195,1,1,2,16,3,984,5,-1,0,0,1
40,4,0,1,1,2266,1,1,2,16,8,447,1,147,5,1,1
69,10,0,1,1,0,1,1,2,25,5,412,2,-1,0,0,1
44,1,2,1,1,-435,0,1,0,27,0,141,2,-1,0,0,0
32,1,0,0,1,1076,0,1,0,19,0,67,1,-1,0,0,0
55,6,0,1,1,420,0,1,0,30,0,41,3,-1,0,0,0
29,4,0,1,1,0,1,1,0,12,0,33,2,-1,0,0,0
31,1,0,1,1,0,0,1,0,9,0,133,1,-1,0,0,0
26,11,2,1,1,655,1,1,2,16,9,190,1,-1,0,0,1
37,6,0,3,1,29,1,1,2,14,0,404,2,183,2,2,1
73,10,0,0,1,1388,1,1,1,11,2,767,2,83,1,3,1
42,0,0,1,1,0,0,1,2,9,7,331,1,140,4,1,1
42,8,0,2,1,190,1,1,2,11,5,704,2,-1,0,0,1
61,10,0,1,1,86,1,1,2,23,8,149,1,-1,0,0,1
30,1,2,1,1,1165,0,1,2,18,0,365,2,-1,0,0,0
56,7,1,3,1,2037,1,1,2,6,0,160,1,91,5,3,0
24,11,2,1,1,689,1,1,2,8,9,630,1,-1,0,0,1
35,1,0,1,1,0,0,0,2,8,7,519,1,-1,0,0,0
49,6,1,1,1,168,0,0,0,8,0,513,1,-1,0,0,1
42,3,0,1,1,1376,0,1,2,2,10,712,4,-1,0,0,1
50,6,0,1,1,-195,1,1,2,22,5,119,4,-1,0,0,0
34,7,2,3,1,747,1,1,2,31,5,72,2,98,1,1,0
46,1,0,1,1,640,0,1,2,6,0,246,1,55,5,3,1
58,6,0,1,1,169,1,1,2,15,6,216,1,91,4,3,1
29,1,2,1,1,348,0,1,0,9,0,185,2,-1,0,0,0
38,1,0,1,1,622,0,1,0,21,0,611,2,-1,0,0,1
57,10,0,0,1,333,1,1,0,22,5,336,2,-1,0,0,0
30,4,0,1,1,0,0,1,2,14,0,47,3,-1,0,0,0
28,1,2,1,1,1705,1,1,2,17,11,412,2,-1,0,0,1
52,3,0,1,1,657,1,1,1,7,1,398,2,460,2,1,1
40,4,0,1,1,990,0,1,2,6,6,252,3,-1,0,0,0
58,1,0,0,1,96,1,1,0,16,4,76,3,-1,0,0,0
59,1,1,0,1,1265,1,0,2,7,1,849,1,-1,0,0,1
54,2,1,3,1,9,1,0,2,29,1,136,3,-1,0,0,0
31,3,2,1,1,181,1,1,2,12,5,182,1,104,1,3,1
29,1,2,3,1,455,1,1,2,22,8,542,4,148,3,3,1
28,11,0,3,1,327,0,1,2,15,0,104,3,-1,0,0,0
34,6,2,1,1,1352,0,1,2,20,7,126,1,334,3,2,0
55,7,0,1,1,0,0,1,0,13,0,309,2,-1,0,0,0
33,7,2,3,1,3143,1,1,2,29,4,421,2,-1,0,0,1
27,11,2,1,1,538,1,1,2,18,11,170,4,197,2,3,1
30,6,1,1,1,419,1,1,2,3,9,72,2,-1,0,0,0
46,8,0,1,1,-125,0,1,0,6,0,23,1,-1,0,0,0
28,5,2,3,1,805,1,1,2,16,6,331,1,-1,0,0,1
35,7,2,3,1,643,0,1,0,23,0,322,1,-1,0,0,0
30,4,2,1,1,3144,1,1,2,19,0,212,2,-1,0,0,1
39,7,1,3,1,30,1,0,2,3,6,265,4,-1,0,0,0
43,9,0,0,1,2113,1,1,2,29,1,33,2,-1,0,0,0
31,4,0,1,1,522,0,0,2,27,5,308,4,-1,0,0,0
31,6,2,1,1,50,1,1,2,29,2,395,1,-1,0,0,0
28,11,2,1,1,1925,1,1,2,26,6,139,1,93,3,3,0
49,4,0,3,1,80,1,1,2,17,1,123,1,-1,0,0,0
39,6,2,1,1,2345,0,1,2,8,0,491,2,344,2,1,1
51,0,1,3,1,2109,1,1,2,13,8,79,2,-1,0,0,1
55,9,0,1,1,2206,1,1,2,12,5,265,1,91,5,3,1
25,11,2,1,1,8,1,1,2,22,7,107,2,-1,0,0,1
53,0,0,1,1,288,1,1,0,6,0,69,1,-1,0,0,0
30,11,2,3,1,228,0,1,2,13,0,314,2,-1,0,0,1
26,3,0,1,1,199,1,1,2,24,1,139,6,-1,0,0,0
33,1,2,1,1,1387,1,1,2,5,6,185,1,-1,0,0,0
35,11,2,1,1,188,0,1,2,16,6,75,3,200,5,1,1
42,1,0,1,1,-755,0,0,0,2,4,312,1,-1,0,0,0
57,10,1,0,0,0,1,0,2,24,1,125,2,-1,0,0,0
35,7,2,3,1,471,1,1,2,5,4,276,2,-1,0,0,1
31,4,2,1,1,846,1,1,2,26,0,405,3,205,2,1,1
37,7,0,3,1,3737,1,1,2,7,1,224,1,-1,0,0,1
33,6,2,1,1,1277,0,1,2,18,0,827,1,-1,0,0,1
25,6,2,3,1,220,1,1,2,26,0,68,1,-1,0,0,0
46,4,2,1,1,834,0,1,2,11,1,196,2,-1,0,0,0
36,1,0,0,1,-20,0,1,0,7,0,353,3,-1,0,0,0
55,2,0,1,1,962,0,1,2,28,7,623,1,181,3,3,1
35,0,0,1,1,1163,0,1,0,20,0,284,1,-1,0,0,0
55,8,0,1,1,-246,1,0,2,8,1,305,2,-1,0,0,0
31,4,2,3,1,882,1,1,2,4,9,293,1,93,1,3,1
31,8,0,3,1,330,1,1,2,13,1,309,1,181,3,3,1
49,0,0,1,1,687,1,1,2,18,5,65,6,-1,0,0,0
36,4,0,1,1,-179,0,1,2,17,1,144,1,-1,0,0,0
34,6,0,1,1,247,1,1,2,8,8,401,2,-1,0,0,1
26,1,2,1,1,-84,0,0,2,29,1,63,5,-1,0,0,0
34,5,2,1,1,1261,0,1,2,9,7,169,2,-1,0,0,0
30,7,0,3,1,-328,0,1,0,14,0,242,5,-1,0,0,0
25,3,2,1,1,111,1,0,2,7,1,316,1,-1,0,0,0
52,10,1,0,1,353,1,1,2,31,1,395,4,-1,0,0,0
41,2,1,0,1,22,0,1,2,18,3,238,3,126,4,2,0
49,1,0,0,1,408,1,1,2,12,5,559,4,-1,0,0,1
32,1,2,1,1,217,0,1,2,15,0,692,3,-1,0,0,1
52,7,0,3,1,291,1,1,2,21,5,150,3,-1,0,0,0
37,7,0,3,1,57,1,1,2,30,7,96,2,84,1,3,0
28,4,2,1,1,113,1,1,2,13,5,204,3,105,1,1,1
32,4,2,3,1,514,0,0,2,7,0,138,1,168,1,1,0
28,1,2,1,1,322,1,1,1,11,9,240,2,95,3,2,1
45,4,0,1,1,999,0,1,0,16,0,656,2,-1,0,0,0
36,7,2,3,1,0,1,0,2,18,3,300,1,96,4,1,0
27,1,2,1,1,2486,0,1,0,29,0,733,1,-1,0,0,1
50,1,0,0,1,565,0,0,2,28,5,36,3,-1,0,0,0
57,4,1,1,1,3043,1,1,2,14,5,707,2,-1,0,0,1
42,1,0,1,1,1468,0,1,0,28,0,136,1,-1,0,0,0
38,5,0,1,1,746,1,1,0,20,4,256,3,-1,0,0,0
67,10,0,2,1,2540,1,1,1,14,4,278,5,116,4,2,1
47,3,0,1,1,2597,0,1,0,16,0,323,1,-1,0,0,0
50,7,0,3,1,414,0,1,2,3,7,707,1,302,3,1,1
61,10,0,1,1,1058,1,1,2,27,1,218,2,91,3,3,1
38,6,2,1,1,2600,0,1,2,19,3,67,1,-1,0,0,0
30,3,2,1,1,438,0,1,2,18,0,98,1,178,1,1,0
29,7,2,3,1,1026,1,1,2,12,6,138,2,92,2,3,1
50,7,1,3,1,810,1,1,2,4,4,510,3,-1,0,0,1
28,1,2,0,1,-30,0,1,2,31,1,108,5,-1,0,0,0
34,6,0,1,1,0,0,1,2,9,6,30,4,-1,0,0,0
36,7,0,3,1,396,1,1,2,13,5,67,5,-1,0,0,0
30,8,2,3,1,302,1,1,2,11,6,528,3,-1,0,0,1
31,11,0,0,1,46,0,1,2,10,1,487,1,-1,0,0,1
30,1,2,1,1,0,0,1,2,14,1,768,2,-1,0,0,0
26,4,2,3,1,-67,0,1,2,15,0,637,1,-1,0,0,1
33,6,2,1,1,607,1,1,2,27,6,110,2,-1,0,0,1
30,7,2,3,1,1675,1,1,2,4,9,181,1,-1,0,0,0
35,4,0,3,1,108,0,1,2,31,1,65,3,-1,0,0,0
41,7,1,3,1,647,0,1,0,16,0,270,1,-1,0,0,0
35,3,0,1,1,1279,0,1,0,16,4,114,5,-1,0,0,0
36,6,0,3,1,29,1,1,2,12,5,576,1,-1,0,0,1
38,7,2,3,1,3141,1,1,2,9,3,347,4,189,2,3,1
64,7,0,2,1,2352,1,1,2,4,0,153,2,182,11,3,1
27,6,0,3,1,2855,1,1,2,25,2,240,1,301,3,1,1
38,7,0,3,1,595,0,1,2,18,3,70,1,-1,0,0,0
37,4,0,1,1,3720,0,1,2,28,2,561,1,-1,0,0,0
33,7,0,3,1,1808,0,1,0,4,4,99,4,-1,0,0,0
56,10,0,1,1,0,1,1,2,26,2,413,2,-1,0,0,0
40,6,2,1,1,877,0,1,2,21,3,12,3,177,6,1,0
59,4,0,1,1,259,1,1,2,15,4,415,1,89,1,3,1
30,6,0,1,1,46,0,1,0,6,0,114,2,-1,0,0,0
31,4,0,1,1,0,0,0,2,28,2,71,1,223,9,2,0
52,7,0,3,1,-970,0,1,2,4,6,489,1,-1,0,0,1
51,2,0,0,1,108,1,1,0,16,4,278,2,-1,0,0,0
24,6,0,1,1,541,0,1,0,5,4,622,4,-1,0,0,0
37,6,0,1,1,0,0,1,2,9,11,179,1,190,1,3,1
41,7,1,3,1,236,1,1,2,3,6,159,2,-1,0,0,0
40,1,0,1,1,1023,0,1,2,13,0,64,5,336,11,2,0
38,1,0,1,1,67,1,1,2,28,2,74,1,239,2,1,0
29,5,2,3,1,814,1,1,0,13,5,461,1,-1,0,0,1
62,10,0,1,1,2801,0,0,2,9,9,261,1,183,1,3,1
35,4,0,3,1,703,1,1,2,20,7,169,1,-1,0,0,0
43,8,0,1,1,775,1,1,2,14,5,98,1,106,1,1,0
35,1,2,1,1,3623,1,1,1,30,8,160,1,-1,0,0,1
30,7,2,3,1,3340,1,1,2,3,4,238,3,-1,0,0,1
38,4,0,1,1,2767,0,1,2,21,3,711,2,-1,0,0,0
38,3,0,1,1,507,0,1,2,17,7,55,1,344,1,1,0
43,3,1,1,1,313,0,1,2,8,0,155,2,-1,0,0,0
19,11,2,1,1,372,1,1,1,8,1,444,3,-1,0,0,1
33,8,0,1,1,1211,1,1,2,7,5,456,1,-1,0,0,1
41,7,0,3,1,3872,1,1,2,15,8,231,1,-1,0,0,0
59,6,2,1,1,2166,0,0,2,7,0,574,1,-1,0,0,1
62,2,0,3,1,1528,1,1,2,15,8,134,2,184,1,3,1
35,7,0,3,1,867,0,1,2,20,3,298,2,171,3,3,0
43,7,0,1,1,107,0,0,1,28,8,135,1,-1,0,0,1
48,0,0,1,1,4037,1,1,0,6,4,23,1,-1,0,0,0
33,1,0,0,1,0,1,1,2,8,0,174,1,-1,0,0,0
46,3,1,1,1,5,0,0,2,29,2,305,2,-1,0,0,0
36,3,0,1,1,0,1,1,2,30,1,843,2,-1,0,0,1
38,6,2,2,1,446,0,1,0,13,0,386,1,-1,0,0,0
50,7,0,3,1,1612,1,1,2,15,4,532,2,98,2,2,1
49,1,0,0,1,1032,0,1,0,2,4,41,5,-1,0,0,0
57,4,0,1,1,589,0,1,2,28,2,198,1,244,1,2,0
30,3,2,1,1,-114,0,1,2,21,1,396,2,-1,0,0,0
43,7,0,3,1,2383,1,1,2,13,5,379,6,-1,0,0,1
53,7,0,3,1,0,0,1,2,14,1,85,3,-1,0,0,0
32,4,2,3,1,1246,0,1,2,4,6,192,2,-1,0,0,1
41,5,0,1,1,323,0,1,2,17,7,949,2,254,6,2,1
24,1,0,1,1,272,1,1,2,16,3,105,2,94,2,3,1
33,4,0,1,1,73,0,1,2,2,1,218,1,-1,0,0,1
62,0,0,1,1,3904,1,1,1,29,2,403,2,-1,0,0,1
56,7,0,0,1,870,1,1,2,14,0,220,1,179,1,3,1
48,1,0,0,0,-50,0,1,2,14,0,212,6,-1,0,0,0
36,7,0,3,1,255,1,1,2,22,0,970,2,92,2,2,1
50,0,0,1,1,556,0,1,0,16,0,130,2,-1,0,0,0
45,6,1,1,1,-176,1,0,2,7,1,574,1,-1,0,0,1
36,6,2,1,1,449,0,1,0,20,4,136,3,-1,0,0,0
40,8,0,1,1,219,0,1,0,5,0,357,1,-1,0,0,0
59,8,0,1,1,957,1,1,2,9,11,479,2,-1,0,0,1
24,1,2,1,1,167,1,0,2,25,0,288,1,96,2,3,1
36,7,0,3,1,3874,1,1,2,25,5,425,6,-1,0,0,0
31,5,0,3,1,5,0,0,2,21,3,635,1,135,2,1,1
36,6,2,1,1,810,0,1,0,17,4,296,1,-1,0,0,0
33,7,0,3,1,1148,1,1,2,19,3,299,1,-1,0,0,0
47,6,1,1,1,2232,1,1,2,27,0,439,1,103,1,3,1
